# step e_coul e_kin e_tot nans std_e var_e acc hacc lr
1.800000000000000000e+01 -4.091400222033410999e-02 1.998513818025104971e-02 -2.092886404008306028e-02 0.000000000000000000e+00 1.005738416557776377e-01 1.011509762540143374e-02 9.952344298362731934e-01 6.074253019660629188e-04 0.000000000000000000e+00
1.900000000000000000e+01 -4.280544419542897661e-02 1.997410762998833023e-02 -2.283133656544064291e-02 0.000000000000000000e+00 9.681220191698650113e-02 9.372602440015365133e-03 9.955469369888305664e-01 1.136574864354157333e-01 0.000000000000000000e+00
2.000000000000000000e+01 -4.379040025614033826e-02 1.994067144300486899e-02 -2.384972881313546927e-02 0.000000000000000000e+00 9.561666926948965417e-02 9.142547442190967003e-03 9.959961175918579102e-01 2.911663232417515540e-02 0.000000000000000000e+00
2.100000000000000000e+01 -4.307911209157201660e-02 1.999862289537164203e-02 -2.308048919620037456e-02 0.000000000000000000e+00 9.493524110337460409e-02 9.012700003355866157e-03 9.954101443290710449e-01 5.432549216523859803e-01 0.000000000000000000e+00
2.200000000000000000e+01 -4.070531035461323610e-02 1.998004357957701080e-02 -2.072526677503622183e-02 0.000000000000000000e+00 1.004789872884495200e-01 1.009602688651239921e-02 9.954882860183715820e-01 6.274409171761338722e-02 0.000000000000000000e+00
2.300000000000000000e+01 -4.062677612975209435e-02 1.990103754643852280e-02 -2.072573858331357502e-02 0.000000000000000000e+00 9.931032173286193088e-02 9.862540002684550000e-03 9.954687356948852539e-01 9.556413039787808872e-01 0.000000000000000000e+00
2.400000000000000000e+01 -4.146505971892385650e-02 1.999079043587899049e-02 -2.147426928304486254e-02 0.000000000000000000e+00 9.962595837368579121e-02 9.925331581875373316e-03 9.956641197204589844e-01 1.294436874015831296e-01 0.000000000000000000e+00
2.500000000000000000e+01 -4.175438108540300425e-02 1.995887566662369814e-02 -2.179550541877930264e-02 0.000000000000000000e+00 1.000553044562913496e-01 1.001106394984115425e-02 9.955858588218688965e-01 7.196276287909861846e-01 0.000000000000000000e+00
2.600000000000000000e+01 -4.023867693252949213e-02 1.994984524716094179e-02 -2.028883168536854686e-02 0.000000000000000000e+00 1.018928952838897839e-01 1.038216210933372817e-02 9.959961175918579102e-01 1.981148121681544898e-03 0.000000000000000000e+00
2.700000000000000000e+01 -4.159896711542887537e-02 1.996442513100690416e-02 -2.163454198442196774e-02 0.000000000000000000e+00 9.932901981753229637e-02 9.866254177911723197e-03 9.956445693969726562e-01 5.844117576989434903e-01 0.000000000000000000e+00
2.800000000000000000e+01 -4.300246573059050836e-02 1.992688620706067545e-02 -2.307557952352982944e-02 0.000000000000000000e+00 9.660185342713117906e-02 9.331918085556934611e-03 9.957225918769836426e-01 9.297082974731995120e-04 0.000000000000000000e+00
2.900000000000000000e+01 -4.077536836471153808e-02 1.999310085910861387e-02 -2.078226750560293115e-02 0.000000000000000000e+00 1.011195411959105728e-01 1.022516161167145651e-02 9.953320622444152832e-01 6.222171013450213950e-01 0.000000000000000000e+00
3.000000000000000000e+01 -4.175357356765472400e-02 1.993541757720716096e-02 -2.181815599044756304e-02 0.000000000000000000e+00 9.887039262710857479e-02 9.775354538238606450e-03 9.961133003234863281e-01 7.907052476833871246e-01 0.000000000000000000e+00
3.100000000000000000e+01 -4.258924996996339696e-02 1.992344088566692234e-02 -2.266580908429646768e-02 0.000000000000000000e+00 9.861386097294969066e-02 9.724693575992249955e-03 9.953516125679016113e-01 2.393549513367733276e-04 0.000000000000000000e+00
3.200000000000000000e+01 -4.121085910642782041e-02 1.997541196222349033e-02 -2.123544714420433355e-02 0.000000000000000000e+00 1.002670110009492160e-01 1.005347349506447233e-02 9.958593249320983887e-01 9.668179309576790947e-01 0.000000000000000000e+00
3.300000000000000000e+01 -4.191982845940715047e-02 1.994470881702084530e-02 -2.197511964238630516e-02 0.000000000000000000e+00 9.698814696680453651e-02 9.406700652054476863e-03 9.957227110862731934e-01 9.248960419852174653e-01 0.000000000000000000e+00
3.400000000000000000e+01 -4.172179117937478005e-02 1.987709645695047087e-02 -2.184469472242430571e-02 0.000000000000000000e+00 1.001702461404801597e-01 1.003407821184438067e-02 9.958007931709289551e-01 1.727287790894390176e-02 0.000000000000000000e+00
3.500000000000000000e+01 -4.105436348161504989e-02 1.992871150915587891e-02 -2.112565197245917445e-02 0.000000000000000000e+00 1.007936951851071683e-01 1.015936898906829623e-02 9.956054687500000000e-01 1.939217901985150830e-02 0.000000000000000000e+00
3.600000000000000000e+01 -4.108159007465363166e-02 1.993201196158076935e-02 -2.114957811307285537e-02 0.000000000000000000e+00 9.946776891815828359e-02 9.893837053556134298e-03 9.952930808067321777e-01 6.724143420091286405e-01 0.000000000000000000e+00
3.700000000000000000e+01 -4.127897534209977459e-02 2.005467093461428194e-02 -2.122430440748548919e-02 0.000000000000000000e+00 9.907296074073256020e-02 9.815451549934734246e-03 9.958593249320983887e-01 1.247953500130859622e-01 0.000000000000000000e+00
3.800000000000000000e+01 -4.050025869874165213e-02 1.992679242116595154e-02 -2.057346627757570753e-02 0.000000000000000000e+00 1.010411091128452094e-01 1.020930573075388981e-02 9.948437809944152832e-01 6.141241250041195032e-01 0.000000000000000000e+00
3.900000000000000000e+01 -4.091267221034364937e-02 1.996225638571402783e-02 -2.095041582462962154e-02 0.000000000000000000e+00 1.000264891975909537e-01 1.000529854119577844e-02 9.955859184265136719e-01 4.688874338208907644e-01 0.000000000000000000e+00
4.000000000000000000e+01 -4.228930442975388504e-02 1.995611861693371084e-02 -2.233318581282017767e-02 0.000000000000000000e+00 9.789144056591612963e-02 9.582734136070289455e-03 9.952930808067321777e-01 8.430326556328793242e-01 0.000000000000000000e+00
4.100000000000000000e+01 -4.224745360949988537e-02 1.996333437211482431e-02 -2.228411923738505759e-02 0.000000000000000000e+00 9.818872115564813985e-02 9.641024962181624081e-03 9.957031607627868652e-01 7.313872938558311707e-04 0.000000000000000000e+00
4.200000000000000000e+01 -4.116817417776925947e-02 1.991821253067811368e-02 -2.124996164709114232e-02 0.000000000000000000e+00 1.013783828373294310e-01 1.027757650671213066e-02 9.954882860183715820e-01 5.814077667107568799e-04 0.000000000000000000e+00
4.300000000000000000e+01 -4.181755949491151869e-02 2.002915717638876353e-02 -2.178840231852275516e-02 0.000000000000000000e+00 9.880809998080920808e-02 9.763040621817589346e-03 9.956640601158142090e-01 3.699636218724282055e-01 0.000000000000000000e+00
4.400000000000000000e+01 -4.019188493415003227e-02 2.002495692101337321e-02 -2.016692801313665906e-02 0.000000000000000000e+00 1.044534768195771179e-01 1.091052881969793373e-02 9.946874976158142090e-01 1.949509919512356542e-03 0.000000000000000000e+00
4.500000000000000000e+01 -4.131792287726665514e-02 1.994493093876172768e-02 -2.137299193850492746e-02 0.000000000000000000e+00 1.003837527380598144e-01 1.007689781377593165e-02 9.957422614097595215e-01 4.397514767538362841e-06 0.000000000000000000e+00
4.600000000000000000e+01 -3.943692205338738405e-02 1.994790150387041119e-02 -1.948902054951697632e-02 0.000000000000000000e+00 1.025430409595624176e-01 1.051507524923449635e-02 9.957031607627868652e-01 8.382723809673805482e-01 0.000000000000000000e+00
4.700000000000000000e+01 -4.152077920176609066e-02 1.996420830427992482e-02 -2.155657089748616931e-02 0.000000000000000000e+00 9.843615192908831968e-02 9.689676006606556813e-03 9.952344298362731934e-01 1.723385677137635394e-02 0.000000000000000000e+00
4.800000000000000000e+01 -4.089364186564041492e-02 1.996056166106375401e-02 -2.093308020457666091e-02 0.000000000000000000e+00 9.912307747766038735e-02 9.825384488642263311e-03 9.953516125679016113e-01 8.588745128417629715e-01 0.000000000000000000e+00
4.900000000000000000e+01 -4.211049627473580775e-02 1.994727468178612156e-02 -2.216322159294968272e-02 0.000000000000000000e+00 9.888534358158007631e-02 9.778311175247139317e-03 9.956249594688415527e-01 1.160991115714523546e-04 0.000000000000000000e+00
5.000000000000000000e+01 -4.118372512795924478e-02 1.989948010191984126e-02 -2.128424502603940005e-02 0.000000000000000000e+00 9.829518089684866067e-02 9.661942587544200545e-03 9.957031607627868652e-01 9.071340303034997055e-01 0.000000000000000000e+00
5.100000000000000000e+01 -4.252260951995572025e-02 1.989879569109209018e-02 -2.262381382886363007e-02 0.000000000000000000e+00 9.802663863847367598e-02 9.609221882757899152e-03 9.957813620567321777e-01 5.162425925264375604e-01 0.000000000000000000e+00
5.200000000000000000e+01 -4.261881726206966786e-02 1.996055501001532326e-02 -2.265826225205434460e-02 0.000000000000000000e+00 9.806483462754031488e-02 9.616711790526829770e-03 9.958593249320983887e-01 3.764674993963015859e-01 0.000000000000000000e+00
5.300000000000000000e+01 -4.326800934686331895e-02 1.993156526054085803e-02 -2.333644408632246786e-02 0.000000000000000000e+00 9.593952944647259062e-02 9.204393310410580870e-03 9.962304234504699707e-01 8.856771572565313999e-01 0.000000000000000000e+00
5.400000000000000000e+01 -4.306757674922643414e-02 1.998904469514231966e-02 -2.307853205408411795e-02 0.000000000000000000e+00 9.580728893827059056e-02 9.179036613701266681e-03 9.955663681030273438e-01 5.341763694903141346e-04 0.000000000000000000e+00
5.500000000000000000e+01 -4.097054630169360417e-02 1.995323352946293261e-02 -2.101731277223067851e-02 0.000000000000000000e+00 1.018410516910164959e-01 1.037159980953229407e-02 9.953516125679016113e-01 4.555947562890917957e-01 0.000000000000000000e+00
5.600000000000000000e+01 -3.934540102598740180e-02 1.993179488630822740e-02 -1.941360613967918133e-02 0.000000000000000000e+00 1.019745625973388914e-01 1.039881141691858732e-02 9.955468177795410156e-01 9.475322450104565197e-01 0.000000000000000000e+00
5.700000000000000000e+01 -4.321832227899097267e-02 1.994795420133362376e-02 -2.327036807765735932e-02 0.000000000000000000e+00 9.529764792939438012e-02 9.081641700874805781e-03 9.956250190734863281e-01 1.107439657438713670e-01 0.000000000000000000e+00
5.800000000000000000e+01 -4.005761340062915371e-02 1.990084538809141351e-02 -2.015676801253774020e-02 0.000000000000000000e+00 1.014526132737768038e-01 1.029263274007851357e-02 9.951366782188415527e-01 8.047607540708686669e-01 0.000000000000000000e+00
5.900000000000000000e+01 -4.214473303209156224e-02 1.994638853230445291e-02 -2.219834449978710933e-02 0.000000000000000000e+00 9.775810083720688770e-02 9.556646279297510704e-03 9.960937500000000000e-01 1.928309760674062900e-02 0.000000000000000000e+00
6.000000000000000000e+01 -4.380456543907219891e-02 1.992585312294319760e-02 -2.387871231612900130e-02 0.000000000000000000e+00 9.527273837046805471e-02 9.076894676607655602e-03 9.954296946525573730e-01 1.742176834354598009e-03 0.000000000000000000e+00
6.100000000000000000e+01 -4.272117748557633515e-02 1.988651800732197522e-02 -2.283465947825435299e-02 0.000000000000000000e+00 9.664372567596694885e-02 9.340009712531554403e-03 9.948046803474426270e-01 7.069012144457439417e-01 0.000000000000000000e+00
6.200000000000000000e+01 -4.260377219490989187e-02 1.997745126707178853e-02 -2.262632092783810681e-02 0.000000000000000000e+00 9.858579920997791179e-02 9.719159805870082255e-03 9.953905940055847168e-01 2.232038424614507521e-01 0.000000000000000000e+00
6.300000000000000000e+01 -4.268700352866381525e-02 1.995600621758759907e-02 -2.273099731107621271e-02 0.000000000000000000e+00 9.860425712572198909e-02 9.722799523315495823e-03 9.953125119209289551e-01 3.370510422379467783e-05 0.000000000000000000e+00
6.400000000000000000e+01 -4.005347691898837603e-02 1.992625515126409536e-02 -2.012722176772428068e-02 0.000000000000000000e+00 1.016117728826854139e-01 1.032495238836244299e-02 9.958984255790710449e-01 2.389758779225596881e-03 0.000000000000000000e+00
6.500000000000000000e+01 -4.249972602382552644e-02 1.988116868615161237e-02 -2.261855733767391755e-02 0.000000000000000000e+00 9.796157316808470905e-02 9.596469817566014721e-03 9.958593249320983887e-01 1.454215541399904998e-01 0.000000000000000000e+00
6.600000000000000000e+01 -3.938916398785685669e-02 2.000832164147285305e-02 -1.938084234638400710e-02 0.000000000000000000e+00 1.032454258637653388e-01 1.065961796179026345e-02 9.956054687500000000e-01 5.690056414814690169e-03 0.000000000000000000e+00
6.700000000000000000e+01 -4.283769825400614989e-02 1.990456948840043164e-02 -2.293312876560571825e-02 0.000000000000000000e+00 9.715351731487298359e-02 9.438805926651324882e-03 9.957421422004699707e-01 8.462022857913118479e-01 0.000000000000000000e+00
6.800000000000000000e+01 -4.284431187113775519e-02 1.995280004040710792e-02 -2.289151183073064380e-02 0.000000000000000000e+00 9.801785492772344122e-02 9.607499884632237502e-03 9.960546493530273438e-01 3.656280414848104426e-02 0.000000000000000000e+00
6.900000000000000000e+01 -4.049890311518907632e-02 1.996513791117996914e-02 -2.053376520400910718e-02 0.000000000000000000e+00 1.009109913062118113e-01 1.018302816640235565e-02 9.957031607627868652e-01 8.720593394414682953e-01 0.000000000000000000e+00
7.000000000000000000e+01 -4.154076354218004530e-02 1.992980213566057646e-02 -2.161096140651947578e-02 0.000000000000000000e+00 9.823699984454099809e-02 9.650508138456347432e-03 9.956249594688415527e-01 7.334491696265524885e-01 0.000000000000000000e+00
7.100000000000000000e+01 -4.086605930223911887e-02 2.001731606396932664e-02 -2.084874323826978876e-02 0.000000000000000000e+00 1.002277105398796803e-01 1.004559396006590895e-02 9.958007931709289551e-01 2.702608964238379144e-04 0.000000000000000000e+00
7.200000000000000000e+01 -4.266177519961446285e-02 2.000517776347238152e-02 -2.265659743614208826e-02 0.000000000000000000e+00 9.829415501278696010e-02 9.661740909677791686e-03 9.953320622444152832e-01 9.877605511578430031e-02 0.000000000000000000e+00
7.300000000000000000e+01 -4.077710004365063534e-02 1.992987055149612191e-02 -2.084722949215451343e-02 0.000000000000000000e+00 9.951512114691979383e-02 9.903259336886124226e-03 9.960155487060546875e-01 9.137325681384875775e-01 0.000000000000000000e+00
7.400000000000000000e+01 -4.310351070170143073e-02 1.998866432312435687e-02 -2.311484637857707386e-02 0.000000000000000000e+00 9.561164960212073516e-02 9.141587539638715287e-03 9.962305426597595215e-01 1.357719996118315897e-02 0.000000000000000000e+00
7.500000000000000000e+01 -4.101890211660772639e-02 1.993513186908787982e-02 -2.108377024751985004e-02 0.000000000000000000e+00 1.007299480636551503e-01 1.014652243690666519e-02 9.956445097923278809e-01 7.389451172451367844e-01 0.000000000000000000e+00
7.600000000000000000e+01 -4.043298191249168616e-02 2.004631679677526535e-02 -2.038666511571641735e-02 0.000000000000000000e+00 1.011103036660369325e-01 1.022329350743820045e-02 9.958007931709289551e-01 4.156029396843119450e-03 0.000000000000000000e+00
7.700000000000000000e+01 -4.081689242113382965e-02 1.997273792801081832e-02 -2.084415449312301133e-02 0.000000000000000000e+00 9.927251742962590886e-02 9.855032716815381039e-03 9.952929615974426270e-01 1.278526151362896246e-05 0.000000000000000000e+00
7.800000000000000000e+01 -4.098705901143134822e-02 1.993330733126597726e-02 -2.105375168016536749e-02 0.000000000000000000e+00 9.990183002509447907e-02 9.980375642362867422e-03 9.958594441413879395e-01 9.361662848129100878e-01 0.000000000000000000e+00
7.900000000000000000e+01 -4.173029576446764255e-02 1.993640398465558808e-02 -2.179389177981205447e-02 0.000000000000000000e+00 9.839434661368767765e-02 9.681447445534513072e-03 9.955078363418579102e-01 8.991690382853084751e-01 0.000000000000000000e+00
8.000000000000000000e+01 -4.216981492959974431e-02 1.998821743164784503e-02 -2.218159749795190622e-02 0.000000000000000000e+00 9.880556441148988234e-02 9.762539558673075449e-03 9.957031607627868652e-01 8.771329440759099150e-01 0.000000000000000000e+00
8.100000000000000000e+01 -4.260745899566994316e-02 1.999711529093325252e-02 -2.261034370473669064e-02 0.000000000000000000e+00 9.692883375302011051e-02 9.395198812720611733e-03 9.950000643730163574e-01 9.162132220321834719e-01 0.000000000000000000e+00
8.200000000000000000e+01 -4.164580056795536001e-02 1.994196782672563728e-02 -2.170383274122972619e-02 0.000000000000000000e+00 9.940945949757108713e-02 9.882240637599227356e-03 9.956836104393005371e-01 7.780546472626709287e-01 0.000000000000000000e+00
8.300000000000000000e+01 -3.981863745258642368e-02 1.994141834974840627e-02 -1.987721910283801741e-02 0.000000000000000000e+00 1.025996379140185627e-01 1.052668570008771440e-02 9.954687356948852539e-01 8.835766256992662049e-01 0.000000000000000000e+00
8.400000000000000000e+01 -4.223956503341502744e-02 1.988618392036470978e-02 -2.235338111305031419e-02 0.000000000000000000e+00 9.898255488567242466e-02 9.797546171695153613e-03 9.957031607627868652e-01 4.409889997297819774e-05 0.000000000000000000e+00
8.500000000000000000e+01 -4.076404013347471877e-02 1.991143626826576835e-02 -2.085260386520895737e-02 0.000000000000000000e+00 1.007386383782531564e-01 1.014827326230445873e-02 9.953711628913879395e-01 3.445880063582253128e-02 0.000000000000000000e+00
8.600000000000000000e+01 -4.216044633574499156e-02 1.995157052925094349e-02 -2.220887580649404808e-02 0.000000000000000000e+00 9.879537193666755590e-02 9.760525516104479396e-03 9.958203434944152832e-01 1.280386374114524159e-05 0.000000000000000000e+00
8.700000000000000000e+01 -4.148438085298034039e-02 1.998476838442859310e-02 -2.149961246855174729e-02 0.000000000000000000e+00 9.790687649657298097e-02 9.585756465315195193e-03 9.955272674560546875e-01 1.151283816796317694e-01 0.000000000000000000e+00
8.800000000000000000e+01 -4.274678037839569483e-02 1.990664534160967863e-02 -2.284013503678601273e-02 0.000000000000000000e+00 9.776078085794714934e-02 9.557170273955566814e-03 9.954492449760437012e-01 4.139009126236232738e-01 0.000000000000000000e+00
8.900000000000000000e+01 -4.124263184964296197e-02 1.990087418777202258e-02 -2.134175766187094633e-02 0.000000000000000000e+00 9.983821446380471143e-02 9.967669067320664850e-03 9.954491853713989258e-01 9.068111760512080899e-01 0.000000000000000000e+00
9.000000000000000000e+01 -4.258921557372870315e-02 1.986263432266082221e-02 -2.272658125106787400e-02 0.000000000000000000e+00 9.662559973283021963e-02 9.336506523729118726e-03 9.960155487060546875e-01 2.335411004834063236e-04 0.000000000000000000e+00
9.100000000000000000e+01 -4.222456363719874484e-02 1.994967183277143036e-02 -2.227489180442731101e-02 0.000000000000000000e+00 9.802708268301382755e-02 9.609308939342430661e-03 9.949804544448852539e-01 2.182554310617036827e-04 0.000000000000000000e+00
9.200000000000000000e+01 -4.304790755084027254e-02 1.992856578966585926e-02 -2.311934176117441675e-02 0.000000000000000000e+00 9.702047482879570806e-02 9.412972536004980337e-03 9.959766268730163574e-01 9.566033189099503245e-03 0.000000000000000000e+00
9.300000000000000000e+01 -4.148623977175785321e-02 1.997844856640139735e-02 -2.150779120535645933e-02 0.000000000000000000e+00 9.950416094811739831e-02 9.901078045988850537e-03 9.955469369888305664e-01 9.155970241832362966e-01 0.000000000000000000e+00
9.400000000000000000e+01 -4.251411973777276254e-02 1.985438990156486103e-02 -2.265972983620790152e-02 0.000000000000000000e+00 9.702140962601102370e-02 9.413153925818224660e-03 9.958397746086120605e-01 6.809535904375616303e-03 0.000000000000000000e+00
9.500000000000000000e+01 -4.180574698139793988e-02 1.996277876480946276e-02 -2.184296821658848059e-02 0.000000000000000000e+00 9.934756040706615998e-02 9.869937758835659741e-03 9.957225918769836426e-01 6.898669932535540505e-01 0.000000000000000000e+00
9.600000000000000000e+01 -4.139009261105938003e-02 1.991449084328629146e-02 -2.147560176777308510e-02 0.000000000000000000e+00 9.992385079274883342e-02 9.984775957251532802e-03 9.952344298362731934e-01 8.874741849853491349e-01 0.000000000000000000e+00
9.700000000000000000e+01 -4.211944416429281440e-02 1.997614315836786919e-02 -2.214330100592494174e-02 0.000000000000000000e+00 9.809130673713956083e-02 9.621904457399599667e-03 9.954492449760437012e-01 7.145411087457915755e-01 0.000000000000000000e+00
9.800000000000000000e+01 -4.078472327890556720e-02 2.001139631610526423e-02 -2.077332696280029603e-02 0.000000000000000000e+00 9.969341395671513228e-02 9.938776786344964698e-03 9.947265982627868652e-01 2.197649332681066506e-02 0.000000000000000000e+00
9.900000000000000000e+01 -4.081991281598867233e-02 1.990939957957814713e-02 -2.091051323641052867e-02 0.000000000000000000e+00 1.010980598382234252e-01 1.022081770305300306e-02 9.956836700439453125e-01 9.131090834804409528e-01 0.000000000000000000e+00
